Date,T10YFF,AAPL,ORCL,MSFT,IBM
2001-12-28,3.61,0.016181297716404044,0.004991231128239415,0.00029468327076900445,-0.0048695548822268175
2001-12-31,3.55,-0.023914737202805108,-0.017941103487042875,-0.02415863957164617,-0.015911640129495797
2002-01-02,3.28,0.06196694694766325,0.012234703127507632,0.011853936227264317,0.004455211969320137
2002-01-03,3.44,0.011945440891842699,0.08957144580873161,0.0321452245644154,0.017620782170072243
2002-01-04,3.57,0.004656007985281586,0.010409893966745182,-0.004778720758156725,0.015566728982680777
2002-01-07,3.48,-0.03391546322759954,0.0025861524161904536,-0.00494648698612335,-0.012417315183868911
2002-01-08,3.49,-0.012746227979819846,0.016645437554088514,0.011889794405148804,0.005225943908436093
2002-01-09,3.36,-0.04338686568366381,0.06036320109950867,-0.00970471613658595,-0.0016862432187096923
2002-01-10,3.19,-0.01959000692683425,-0.0023940260436924026,0.008261726389063561,-0.019056754124161798
2002-01-11,3.21,-0.008514153396867058,-0.025486548882095558,-0.009717244150927222,-0.015096769293104505
2002-01-14,3.13,0.004740161560369169,0.007347912105055664,-0.002043507575371069,-0.01896292460097616
2002-01-15,3.13,0.02567147957582711,0.03595383355876177,0.015651036305673518,0.006753555647601257
2002-01-16,3.19,-0.04332294114568683,-0.02442793158814104,-0.024452402712755315,-0.012275427120913495
2002-01-17,3.3,0.07863741844832547,0.03787431496390276,0.028899550341147964,0.021071488536844266
2002-01-18,3.23,-0.013886412257748273,-0.04392333330143726,-0.05532459100349298,-0.048268759758323274
2002-01-22,3.12,-0.015913162010674792,-0.03331642092239364,-0.025124104398816925,-0.03337375172103481
2002-01-23,3.24,0.053534776318373674,0.04956656533999577,-0.011231973030379275,-0.023810601470171357
2002-01-24,3.27,0.008220316098224191,0.02941370125953038,0.01340120459340391,0.0075706351000775
2002-01-25,3.32,0.0017237691281163775,-0.03300209253317882,-0.012460848475407236,0.005137738987963705
2002-01-28,3.33,0.0008590174866826666,0.012503719926189392,0.0003136815460110843,-0.010394329634171692
2002-01-29,3.24,-0.008633056386047404,-0.023953146260371993,-0.02378477361628062,-0.04878998896279116
2002-01-30,3.24,0.04326569661730279,0.007246509697281684,0.008468754316227789,0.02445587431419352
2002-01-31,3.22,0.025815797004735203,0.037785064129721393,0.013590487205561875,0.021927242103719758
2002-02-01,3.25,-0.01262069061986686,-0.0517207842698604,-0.016618113463210137,0.0010194179639914642
2002-02-04,3.2,0.037786691507305424,-0.016610055865222198,-0.024884211519684042,-0.011173615209122871
2002-02-05,3.28,0.0039352632190872185,-0.0194182582539757,0.000490648749669927,-0.0046931078344872095
2002-02-06,3.26,-0.031126556555834375,0.014443055606763329,-0.012340373713486728,0.004418103187478594
2002-02-07,3.19,-0.01511130501820204,-0.007509751654098926,-0.0099839274681695,-0.025839747179066692
2002-02-08,3.21,-0.011174621742245285,0.01619999383165352,0.014114811681248948,0.010339885336047586
2002-02-11,3.15,0.038772197348911214,0.010451926870384532,0.007882622307145194,0.022508852985563346
2002-02-12,3.25,-0.010866530522520155,-0.010451926870384426,-0.01632797598839655,-0.007571765962519275
2002-02-13,3.26,0.012067568241637693,-0.0037150395303422973,0.027551926679495197,0.013977292969320428
2002-02-14,3.14,-0.01652844479097105,0.01233033797388228,-0.002266890547554057,-0.0016672483626618871
2002-02-15,3.13,-0.028868191936841783,-0.052196257941525326,-0.02378912599862082,-0.04745147096346276
2002-02-19,3.11,-0.05504356175609424,-0.04624373112295579,-0.02182005438448285,-0.015574297154233028
2002-02-20,3.12,0.022295645695461858,0.04753364533027298,0.016325925825333935,-0.019840006346615837
2002-02-21,3.11,-0.07307720630597994,-0.01625004100331965,-0.031371552543784584,-0.02994800756471493
2002-02-22,3.13,0.05607056065636001,0.01560536937540693,-0.0010348465913827144,0.021250324949303283
2002-02-25,3.06,0.04598201519552861,0.05277580903727213,0.01862259472063925,-0.0015248444554972823
2002-02-26,3.16,-0.005897177760762358,0.01156089083892485,-0.009011705992015239,-0.011767467108273161
2002-02-27,3.08,-0.07498675839907208,-0.009726435092651106,-0.0027366017786363186,0.006975098176106719
2002-02-28,3.05,-0.011910115757504489,0.015156188610054074,-0.0008565581654324118,0.00295933937794863
2002-03-01,3.2,0.07755804535575027,-0.03864334122306041,0.05063330343735965,0.04873233755342593
2002-03-04,3.34,0.035194176916006785,-0.15676014173713795,0.030963811109277428,0.02757232791540593
2002-03-05,3.39,-0.03178750898508256,0.013081983981390396,-0.0034815776433331992,-0.0021738143763818164
2002-03-06,3.35,0.022688131906240798,0.020722393428116492,0.008682060832989598,0.005943331692586507
2002-03-07,3.45,0.012797187842017816,-0.009950341046460998,-0.014405246167353294,-0.02466627671254973
2002-03-08,3.64,0.01141951907242298,0.014184576990681996,0.019421309262452398,0.013218328700123363
2002-03-11,3.58,0.016091073763892582,0.02090701499318971,0.006080023376702445,0.0014268327352607595
2002-03-12,3.64,-0.013659406569645668,-0.0041466141708144545,-0.028375355724109742,0.03050615472913985
2002-03-13,3.55,-0.009349651883818378,-0.038833412057562015,-0.00705977719391547,-0.012240772213735148
2002-03-14,3.61,-0.0024524180384088937,-0.03293360317252589,-0.01427249773580642,-0.005425917684002006
2002-03-15,3.55,0.02106288042983369,-0.06453830665371214,0.02053217711737992,0.0017807152670421867
2002-03-18,3.61,-0.008452935185311039,0.0,-0.005616460331907633,-0.004128327972133038
2002-03-19,3.66,0.004436172505321307,0.016529269134011173,0.0014473951058645634,0.010661544584020254
2002-03-20,3.62,0.0028127559186546434,-0.021302374110306235,-0.03482731113586015,-0.01868616480900084
2002-03-21,3.65,-0.026429387633849544,0.04749796156562007,0.02074789922761843,0.012059785048481873
2002-03-22,3.72,-0.0074432131171571795,-0.023078410020200647,-0.014941142730345702,-0.011112276909908876
2002-03-25,3.66,-0.031201798622894843,-0.026016078502122664,-0.02038838716800337,-0.01950742649571812
2002-03-26,3.64,0.004701760325287909,0.015061620348478784,-0.0025353577029252903,-0.006393985815826694
2002-03-27,3.66,0.00042486552610194214,-0.006313762080108377,0.0060747271155219525,0.004750741144064382
2002-03-28,3.65,0.008486624631213944,0.013369969769877282,0.014530588610555135,0.005882781557177803
2002-04-01,3.56,0.03283049777594781,0.0031199835117686403,0.0011598345183914708,-0.011021821634732872
2002-04-02,3.62,-0.01607452673960913,-0.024439085671371243,-0.05270682808938287,-0.01874408224069621
2002-04-03,3.49,-0.013383431005093437,-0.003998869437396781,-0.016723811746136387,-0.009854855448874439
2002-04-04,3.54,0.04728633104194921,-0.021053364148022252,0.002127851491796736,0.008765182892732308
2002-04-05,3.52,-0.006446650605872666,-0.007392260444803561,-0.010327512106909052,-0.03625051032264842
2002-04-08,3.53,-0.007303561807208375,0.017164461383401986,0.023875583508109095,-0.10667530926001832
2002-04-09,3.54,-0.018906684250177046,-0.029607040513770295,-0.041936132773533086,0.003768086310013289
2002-04-10,3.51,0.022970703540843088,-0.03655373574927209,0.02572745523185338,0.014371616317076957
2002-04-11,3.39,0.008078983117054815,-0.05425935375782152,-0.027186764051305885,-0.055672891803411284
2002-04-12,3.39,0.008012090646837706,0.050789986291159085,0.020593277679856307,0.016608911586652175
2002-04-15,3.31,-0.0023963286022741217,-0.018413150062884357,-0.004300496486738541,-0.002924841254857996
2002-04-16,3.52,0.02916953463029736,0.06509174215374797,0.03736158122750562,0.009909860762967258
2002-04-17,3.51,0.014271777120035188,-0.02349103032285872,-0.02062329283592187,-0.016256435782082305
2002-04-18,3.52,-0.027175420047336873,-0.011096969679947284,-0.004602023496566687,0.047660745912775034
2002-04-19,3.54,-0.0170679915312123,0.02375007286366846,0.014616855062543935,0.0005618354178403758
2002-04-22,3.46,-0.018177206807874886,-0.042815194141651726,-0.028550588496264857,-0.012095640519055444
2002-04-23,3.47,-0.011480210393675876,-0.027496120282802933,-0.029204646979942604,-0.0068465912812598305
2002-04-24,3.35,-0.01999367018070832,-0.05737011086883603,-0.018128867327439947,-0.00954997281339005
2002-04-25,3.28,0.014617050444699119,0.0,0.013302085739282583,0.002425141308384905
2002-04-26,3.29,-0.047111221596497575,-0.03587376895317158,-0.04238972592830872,-0.023335523034782313
2002-04-29,3.32,0.04045614212693866,0.029184830704667576,0.014266916256688624,-0.009726733780914735
2002-04-30,3.29,0.012855554380385584,-0.03810918870039688,0.00038266146101768606,-0.0015514211300430055
2002-05-01,3.2,-0.012021731113064064,-0.06056251581050226,0.009332400245445703,0.006425881147617438
2002-05-02,3.34,-0.01216582822237247,-0.10008305049408237,-0.029628963821153292,-0.005233053142912102
2002-05-03,3.35,-0.00762901734021515,-0.014134492687419415,-0.03275110896828142,-0.025115959861518638
2002-05-06,3.35,-0.03726531199803388,-0.025226657585921658,-0.019149098129507797,-0.07329916547328107
2002-05-07,3.37,-0.00797833041884111,0.003642786709938602,0.01733134019489666,0.0065577193876014085
2002-05-08,3.53,0.08117269439203066,0.10354074457525488,0.10542157925898386,0.07686385808460929
2002-05-09,3.46,-0.007415186401481957,-0.07604357538087807,-0.05323882194215426,-0.031040836343089552
2002-05-10,3.41,-0.03662647334965913,-0.057019353543539604,-0.04052660118566269,-0.00313249186751755
2002-05-13,3.48,0.026238611938156572,0.055839573024136425,0.05140350773941285,0.03101470702735817
2002-05-14,3.63,0.0674310923286482,0.0393570599732378,0.04072297487254603,0.039248745841229817
2002-05-15,3.44,-0.0129673828530745,0.0422286751085719,-0.00237162705889352,-0.01153102490457062
2002-05-16,3.44,-0.002772563861877516,0.041561489378400214,0.017920988246260903,0.011180244061833699
2002-05-17,3.57,-0.00796597335436519,-0.002089768132785974,0.005188963339918988,0.0028045167188795535
2002-05-20,3.49,-0.010854140535977178,-0.04821565929534748,-0.036718051967828215,-0.014576551425471838
2002-05-21,3.5,-0.05312371062463766,-0.02895451987801132,-0.034277827671717234,-0.011911621344266113
2002-05-22,3.4,0.03600180779750513,-0.005665985453435151,0.028335391713187514,0.006568952326195843
2002-05-23,3.4,0.03475075133104501,0.06276167272743315,0.02082865244557105,0.00415821882364781
2002-05-24,3.41,-0.041766278366682744,-0.05709568727399794,-0.028869651508400006,-0.014930237617733409
2002-05-28,3.28,-0.0070647604601672504,0.010117696139328227,-0.017807238939904452,-0.012349897909760845
2002-05-29,3.32,0.0,-0.06230371347643386,-0.005173550344647912,-0.005866006148802623
2002-05-30,3.26,0.009133288973848172,0.0023781553502322046,0.011271712536028688,0.007934568327083447
2002-05-31,3.29,-0.03790056607334474,-0.061218586045049546,-0.03341647356489202,-0.022127640919858776
2002-06-03,3.23,-0.01687910907069169,-0.07878077840705448,-0.0297049460706212,-0.029518023619914787
2002-06-04,3.31,-0.005689290422621417,0.0660741810511852,0.01126785408262144,0.015246094727640706
2002-06-05,3.38,-0.0026390281873803602,0.10203011445412151,0.0330609296040522,0.015514241269634715
2002-06-06,3.29,-0.024956524113237028,-0.060697106239483704,0.004634718250851674,-0.011110181258841828
2002-06-07,3.37,-0.034897201725958074,0.025440746556663483,0.0015402052108450378,-0.01721987160837692
2002-06-10,3.31,0.003730267315697915,-0.026668474241486117,0.016030973952907358,-0.01934314744052044
2002-06-11,3.3,-0.04864970258113071,-0.013605508541931528,-0.00474398585392882,-0.017204654468727074
2002-06-12,3.23,-0.01824946030460173,0.028240048075196544,0.054957271865487725,-0.011190135078624293
2002-06-13,3.18,-0.027757084678756372,0.0,-0.024053252789596614,0.012646789467467712
2002-06-14,3.08,0.02825577778718603,0.03684347484312394,0.018818729296374317,0.0075104282250991064
2002-06-17,3.07,0.02165421513999311,0.0709354771571285,0.0077523831526518155,0.012654733749812287
2002-06-18,3.17,-0.01917168663409409,-0.024203407361649235,0.005552210150882767,-0.015678654137241455
2002-06-19,3.07,-0.16295738929838038,-0.020248304767326194,-0.029544014181334267,-0.03470114909679385
2002-06-20,3.1,-0.0005821504059895052,-0.03940274969660911,-0.0047954682687328535,-0.024426910029172424
2002-06-21,3.05,-0.01531282020583289,-0.0410188683773885,-0.0342198887589419,-0.040338938574002024
2002-06-24,3.1,0.024620237276061142,0.05859394419006032,0.035328640512970896,0.013723702115209065
2002-06-25,3.13,-0.007557334857340284,0.010399232997998437,-0.022594447432691497,-0.01590697111146203
2002-06-26,2.97,-0.035026556508274444,0.05261413895973312,0.022040572865615223,0.02091562811693128
2002-06-27,3.03,0.03034977374838217,0.05412412809798304,0.01448860880962384,0.026067348869714124
2002-06-28,3.13,0.03795807150651716,-0.021932389602251585,-0.004013540396464223,0.0013895113484669115
2002-07-01,3.02,-0.03795807150651725,-0.05090400594420856,-0.03800726656335609,-0.06305770960151383
2002-07-02,3.05,-0.007059792047547426,-0.03620360739810306,-0.023440169033302056,0.014393458504768492
2002-07-03,3.07,0.03537704427992689,0.09551984881691675,0.007745800399795303,0.02775319614200471
2002-07-05,3.18,0.06560625606572747,0.04404164988528278,0.05644018796362435,0.04153013457939924
2002-07-08,3.09,-0.03973418919827717,-0.06949380603221698,-0.035820847668974254,-0.030388396553750457
2002-07-09,3.06,-0.027012128541542123,0.009620761174476009,0.0054648371454810865,-0.023126525268454535
2002-07-10,2.92,-0.01205110374424028,-0.04570997230434614,-0.018397253196068216,-0.013147733622906766
2002-07-11,2.9,0.055038819371824296,0.04783489034811709,0.012743460132231292,0.009408955247931866
2002-07-12,2.92,-0.044128737388512376,0.0272266310563337,-0.02004446827655953,-0.0028856540499327395
2002-07-15,2.83,0.0402963047277595,0.047412254988337246,-0.0011581348336635675,0.025534465437864487
2002-07-16,3.03,-0.02050418362506574,-0.01588933315248191,-0.010674442996230828,-0.028427688653745294
2002-07-17,3.0,-0.1333742444376316,0.04692995827644892,0.014528622204885199,0.02405180454393253
2002-07-18,2.92,-0.04180639053428491,-0.04094189274448384,-0.017262949046470466,0.019056528052406586
2002-07-19,2.89,-0.002004335696186015,-0.033387273503014056,-0.030797098267163526,-0.0006948347580041358
2002-07-22,2.74,-0.0026760653730129457,-0.05172618572282525,-0.04224375911121997,-0.049831703995868906
2002-07-23,2.74,-0.030626663166096312,-0.047707354313758284,-0.09950724602289256,-0.021395019898393857
2002-07-24,2.82,0.049219427585172996,0.06595827707167234,0.07219637646014943,0.03646285182698239
2002-07-25,2.68,-0.056848788883427134,-0.04237483733106672,-0.07639037549515504,-0.002735626300728592
2002-07-26,2.74,-0.0013971052269971984,0.03489996474268017,0.057171566185481214,-0.04346943387983332
2002-07-29,2.87,0.0463301453476163,0.023306267560844827,0.06198561918891882,0.06951469641241666
2002-07-30,2.94,0.026933301372657637,0.032958166816766915,-0.0031138660837679902,0.0085339105686797
2002-07-31,2.75,-0.011079916851709313,0.014085057730208614,-0.0024979622636747576,-0.01955218261900109
2002-08-01,2.68,-0.030606408585315697,-0.03455602483285036,-0.04759244037178713,-0.031015448777476192
2002-08-02,2.61,-0.023932931469808443,-0.027256049912167353,-0.029727212705667767,-0.005436201543697545
2002-08-05,2.52,-0.032354405279870324,-0.04343738210548282,-0.00950242615820455,-0.02823791174209892
2002-08-06,2.68,0.05222301961585617,0.03489996474268017,0.037479719192586365,0.028532228802043112
2002-08-07,2.64,0.019485107670131785,0.020159761259406526,0.03061881075208821,0.020742882974464527
2002-08-08,2.69,0.01780246800951532,0.05018973084841404,0.03792113815074485,0.034667535709889716
2002-08-09,2.59,-0.019801730646558536,-0.02018254046721558,-0.01628410105950458,0.003067376366236183
2002-08-12,2.46,-0.0006651184219681523,-0.008187999119912104,0.007247380059983479,-0.0008352737747906365
2002-08-13,2.38,-0.02704748968077802,-0.06803922382855433,-0.029521342406860628,0.0018094672524530033
2002-08-14,2.28,0.03898317106386253,0.10039768036417344,0.054782205428708264,0.04114482517822885
2002-08-15,2.3,0.028591084029010012,0.0069412148834314645,0.001206545555905321,0.02086999829296728
2002-08-16,2.62,0.012729455194722308,0.02632989211249767,0.004610470846491878,0.03657736800929768
2002-08-19,2.57,0.010696162657260968,0.050667475289468134,0.03922094717131144,0.03880862265808491
2002-08-20,2.47,-0.004389686127009513,-0.015675662278987604,-0.01863445749958066,-0.01489991289030658
2002-08-21,2.48,0.013112410982716578,0.0,0.024004297862663383,-0.003327932059439193
2002-08-22,2.57,-0.009346293281323137,0.03918483291918038,0.0180082405767564,0.012147836859868543
2002-08-23,2.53,-0.015143492569304785,-0.03640059741660887,-0.019156465655718723,-0.01958285786678953
2002-08-26,2.41,-0.012798174557273606,-0.02059998549611114,-0.0023004130057553205,-0.012263459586797691
2002-08-27,2.5,-0.044770160178270985,-0.040545902392353395,-0.024481735107987058,-0.018555179474314152
2002-08-28,2.42,-0.010154659053370223,-0.02392969030155297,-0.029137451418449995,-0.0246729171950143
